return_id,order_id,customer_id,order_timestamp,delivery_timestamp,request_timestamp,order_amount,item_count,product_category,discount_amount,payment_method,delivery_region,fulfillment_method,return_reason,item_condition_declared,refund_amount_requested,return_method,customer_account_age_days,customer_order_count_lifetime,customer_return_count_lifetime,historical_return_rate,historical_refund_amount,customer_dispute_count,orders_last_7d,orders_last_30d,orders_last_90d,returns_last_7d,returns_last_30d,returns_last_90d,customer_avg_order_value,return_abuse,dataset_type
RET_001370,ORD_001370,CUST_01323,2025-05-08T06:10:00,2025-05-11T06:10:00,2025-05-16T06:10:00,66.62,2,HOME_GARDEN,25.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,33.31,MAIL_IN,634,7,0,0.0,0.0,0,0,2,5,0,0,1,68.96,0,SYNTHETIC
RET_000515,ORD_000515,CUST_01647,2025-04-29T07:27:00,2025-05-04T07:27:00,2025-05-16T07:27:00,260.57,2,HOME_GARDEN,30.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,WORN_OR_USED,260.57,LOCKER_DROP,547,34,13,0.3824,3652.74,0,1,8,15,0,4,7,312.2,1,SYNTHETIC
RET_001266,ORD_001266,CUST_01073,2025-05-01T07:57:00,2025-05-04T07:57:00,2025-05-16T07:57:00,57.26,1,BEAUTY,25.0,CREDIT_CARD,US_SOUTH,SAME_DAY,ARRIVED_LATE,OPENED_UNUSED,57.26,LOCKER_DROP,1119,16,5,0.3125,291.56,0,1,0,3,0,0,1,64.79,0,SYNTHETIC
RET_003999,ORD_003999,CUST_00627,2025-05-06T08:37:00,2025-05-09T08:37:00,2025-05-16T08:37:00,91.33,2,BEAUTY,0.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,91.33,IN_STORE_DROP,216,31,12,0.3871,725.76,0,2,4,10,1,2,3,67.2,0,SYNTHETIC
RET_001795,ORD_001795,CUST_00406,2025-05-09T09:06:00,2025-05-11T09:06:00,2025-05-16T09:06:00,300.15,1,ELECTRONICS,5.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,150.07,LOCKER_DROP,117,13,1,0.0769,307.54,0,0,5,9,0,0,1,341.71,0,SYNTHETIC
RET_003679,ORD_003679,CUST_00558,2025-05-08T09:22:00,2025-05-13T09:22:00,2025-05-16T09:22:00,104.57,2,APPAREL,20.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,34.51,IN_STORE_DROP,687,35,11,0.3143,765.96,0,1,2,12,0,1,4,77.37,0,SYNTHETIC
RET_004443,ORD_004443,CUST_01380,2025-05-12T10:12:00,2025-05-13T10:12:00,2025-05-16T10:12:00,1094.68,1,LUXURY_GOODS,15.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,361.24,MAIL_IN,295,14,1,0.0714,868.2,0,1,3,9,0,1,1,964.67,0,SYNTHETIC
RET_003699,ORD_003699,CUST_00121,2025-05-13T10:37:00,2025-05-15T10:37:00,2025-05-16T10:37:00,75.72,1,APPAREL,5.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,75.72,IN_STORE_DROP,198,4,2,0.5,88.6,0,0,3,8,0,3,5,49.22,0,SYNTHETIC
RET_001578,ORD_001578,CUST_00617,2025-05-04T11:32:00,2025-05-06T11:32:00,2025-05-16T11:32:00,416.11,1,LUXURY_GOODS,0.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,137.32,MAIL_IN,1199,11,0,0.0,0.0,0,0,1,4,0,0,1,475.87,0,SYNTHETIC
RET_004209,ORD_004209,CUST_01596,2025-05-07T13:14:00,2025-05-10T13:14:00,2025-05-16T13:14:00,523.29,2,LUXURY_GOODS,25.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,261.64,MAIL_IN,552,10,4,0.4,1594.15,0,0,0,1,0,0,0,442.82,0,SYNTHETIC
RET_000304,ORD_000304,CUST_00938,2025-05-10T14:10:00,2025-05-12T14:10:00,2025-05-16T14:10:00,59.18,1,APPAREL,25.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,59.18,MAIL_IN,555,16,2,0.125,118.94,0,0,1,2,1,0,0,66.08,0,SYNTHETIC
RET_000025,ORD_000025,CUST_01177,2025-05-09T14:53:00,2025-05-12T14:53:00,2025-05-16T14:53:00,60.55,2,BEAUTY,25.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,WORN_OR_USED,19.98,MAIL_IN,467,20,4,0.2,186.52,0,0,5,8,0,0,2,51.81,0,SYNTHETIC
RET_002210,ORD_002210,CUST_01457,2025-05-09T15:00:00,2025-05-12T15:00:00,2025-05-16T15:00:00,160.28,2,HOME_GARDEN,10.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,52.89,MAIL_IN,707,39,18,0.4615,3031.67,0,2,7,14,1,2,8,187.14,0,SYNTHETIC
RET_001683,ORD_001683,CUST_00398,2025-05-12T15:26:00,2025-05-13T15:26:00,2025-05-16T15:26:00,115.18,2,APPAREL,10.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,38.01,MAIL_IN,243,33,12,0.3636,925.88,0,1,4,17,1,3,6,85.73,0,SYNTHETIC
RET_004936,ORD_004936,CUST_01013,2025-05-08T15:45:00,2025-05-13T15:45:00,2025-05-16T15:45:00,61.41,3,APPAREL,25.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,ARRIVED_LATE,OPENED_UNUSED,20.27,MAIL_IN,165,10,0,0.0,0.0,0,0,1,4,0,0,1,62.21,0,SYNTHETIC
RET_004264,ORD_004264,CUST_00778,2025-05-08T16:59:00,2025-05-09T16:59:00,2025-05-16T16:59:00,141.0,4,APPAREL,10.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,141.0,LOCKER_DROP,469,35,14,0.4,2112.14,0,3,3,7,0,0,2,167.63,0,SYNTHETIC
RET_000202,ORD_000202,CUST_01185,2025-04-14T19:19:00,2025-04-17T19:19:00,2025-05-16T19:19:00,588.68,1,ELECTRONICS,5.0,BUY_NOW_PAY_LATER,US_WEST,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,294.34,MAIL_IN,111,8,7,0.875,2410.63,0,1,3,10,0,2,6,382.64,1,SYNTHETIC
RET_002395,ORD_002395,CUST_00583,2025-05-11T19:59:00,2025-05-13T19:59:00,2025-05-16T19:59:00,277.01,1,ELECTRONICS,25.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,DEFECTIVE,WORN_OR_USED,277.01,MAIL_IN,372,15,0,0.0,0.0,0,0,1,4,0,0,1,258.77,1,SYNTHETIC
RET_002558,ORD_002558,CUST_01406,2025-05-12T20:25:00,2025-05-14T20:25:00,2025-05-16T20:25:00,126.88,3,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,ARRIVED_LATE,WORN_OR_USED,126.88,IN_STORE_DROP,389,32,14,0.4375,1214.51,0,3,4,12,1,1,4,96.39,0,SYNTHETIC
RET_000374,ORD_000374,CUST_00931,2025-04-19T22:51:00,2025-04-20T22:51:00,2025-05-16T22:51:00,194.43,2,APPAREL,0.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,97.22,MAIL_IN,577,24,6,0.25,755.84,0,1,6,13,1,2,5,139.97,0,SYNTHETIC
RET_000527,ORD_000527,CUST_00228,2025-05-13T00:29:00,2025-05-16T00:29:00,2025-05-17T00:29:00,614.93,1,ELECTRONICS,5.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,CHANGED_MIND,UNOPENED,202.93,LOCKER_DROP,218,6,2,0.3333,719.46,1,0,1,1,1,0,1,399.7,0,SYNTHETIC
RET_002350,ORD_002350,CUST_00080,2025-04-16T00:41:00,2025-04-19T00:41:00,2025-05-17T00:41:00,968.14,1,LUXURY_GOODS,5.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,319.49,MAIL_IN,25,8,5,0.625,2831.8,1,1,1,4,1,1,1,629.29,1,SYNTHETIC
RET_004831,ORD_004831,CUST_01524,2025-05-13T00:50:00,2025-05-15T00:50:00,2025-05-17T00:50:00,97.22,1,APPAREL,10.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,32.08,MAIL_IN,231,14,1,0.0714,98.78,0,0,0,7,0,0,1,109.75,0,SYNTHETIC
RET_002143,ORD_002143,CUST_00967,2025-05-13T02:17:00,2025-05-15T02:17:00,2025-05-17T02:17:00,95.11,2,HOME_GARDEN,0.0,DEBIT_CARD,US_SOUTH,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,95.11,MAIL_IN,665,8,1,0.125,73.92,0,0,2,5,0,0,1,82.13,0,SYNTHETIC
RET_000465,ORD_000465,CUST_00308,2025-05-12T02:56:00,2025-05-15T02:56:00,2025-05-17T02:56:00,38.02,2,HOME_GARDEN,10.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,38.02,MAIL_IN,573,30,13,0.4333,409.62,0,1,4,12,0,1,5,35.01,0,SYNTHETIC
RET_001012,ORD_001012,CUST_00522,2025-05-15T07:28:00,2025-05-16T07:28:00,2025-05-17T07:28:00,636.95,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,636.95,MAIL_IN,19,4,4,1.0,1146.53,0,1,2,3,1,2,2,318.48,1,SYNTHETIC
RET_001356,ORD_001356,CUST_01234,2025-04-26T08:06:00,2025-05-01T08:06:00,2025-05-17T08:06:00,190.1,4,APPAREL,0.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,ARRIVED_LATE,OPENED_UNUSED,62.73,MAIL_IN,591,33,17,0.5152,3459.02,0,1,5,11,1,1,4,226.08,1,SYNTHETIC
RET_001020,ORD_001020,CUST_00679,2025-05-13T08:08:00,2025-05-16T08:08:00,2025-05-17T08:08:00,96.3,1,APPAREL,0.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,DEFECTIVE,UNOPENED,96.3,IN_STORE_DROP,32,9,5,0.5556,281.66,0,0,3,5,0,2,3,62.59,0,SYNTHETIC
RET_003460,ORD_003460,CUST_00065,2025-05-12T08:49:00,2025-05-14T08:49:00,2025-05-17T08:49:00,90.63,2,APPAREL,25.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,UNOPENED,45.32,MAIL_IN,990,9,0,0.0,0.0,0,0,1,5,0,0,1,91.75,0,SYNTHETIC
RET_000451,ORD_000451,CUST_00132,2025-05-11T11:25:00,2025-05-13T11:25:00,2025-05-17T11:25:00,64.02,1,BEAUTY,25.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,32.01,IN_STORE_DROP,497,18,3,0.1667,200.31,0,0,1,2,0,0,0,74.19,0,SYNTHETIC
RET_001604,ORD_001604,CUST_01132,2025-05-11T12:25:00,2025-05-14T12:25:00,2025-05-17T12:25:00,140.68,1,APPAREL,25.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,140.68,MAIL_IN,131,12,0,0.0,0.0,0,2,1,7,0,0,0,166.48,0,SYNTHETIC
RET_000552,ORD_000552,CUST_01303,2025-04-20T12:55:00,2025-04-23T12:55:00,2025-05-17T12:55:00,98.57,1,APPAREL,10.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,32.53,LOCKER_DROP,655,8,0,0.0,0.0,0,1,0,1,0,0,1,101.23,0,SYNTHETIC
RET_000969,ORD_000969,CUST_00863,2025-05-14T13:14:00,2025-05-15T13:14:00,2025-05-17T13:14:00,94.73,1,HOME_GARDEN,10.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,WORN_OR_USED,94.73,MAIL_IN,761,23,1,0.0435,96.37,0,1,2,4,0,0,0,107.08,0,SYNTHETIC
RET_002744,ORD_002744,CUST_00562,2025-05-13T13:58:00,2025-05-16T13:58:00,2025-05-17T13:58:00,412.52,1,LUXURY_GOODS,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,206.26,LOCKER_DROP,1039,15,2,0.1333,789.35,0,1,2,4,0,0,0,438.53,0,SYNTHETIC
RET_003581,ORD_003581,CUST_00641,2025-05-11T14:58:00,2025-05-13T14:58:00,2025-05-17T14:58:00,47.2,1,BEAUTY,0.0,STORE_CREDIT,US_CENTRAL,SAME_DAY,CHANGED_MIND,UNOPENED,23.6,LOCKER_DROP,1199,13,1,0.0769,43.51,0,0,1,4,0,0,1,48.34,0,SYNTHETIC
RET_000108,ORD_000108,CUST_00839,2025-05-14T16:12:00,2025-05-16T16:12:00,2025-05-17T16:12:00,118.34,3,APPAREL,15.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,39.05,MAIL_IN,234,9,1,0.1111,92.7,0,0,3,7,1,0,0,103.0,0,SYNTHETIC
RET_004835,ORD_004835,CUST_00377,2025-05-13T17:12:00,2025-05-15T17:12:00,2025-05-17T17:12:00,73.31,1,BEAUTY,5.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,CHANGED_MIND,UNOPENED,36.66,IN_STORE_DROP,567,8,1,0.125,71.86,0,1,0,0,0,0,0,79.85,0,SYNTHETIC
RET_003624,ORD_003624,CUST_01040,2025-05-13T20:16:00,2025-05-16T20:16:00,2025-05-17T20:16:00,50.22,1,BEAUTY,0.0,DEBIT_CARD,US_EAST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,25.11,LOCKER_DROP,266,21,1,0.0476,36.68,0,0,1,5,0,0,1,40.76,0,SYNTHETIC
RET_004037,ORD_004037,CUST_01431,2025-05-06T20:37:00,2025-05-08T20:37:00,2025-05-17T20:37:00,81.04,1,APPAREL,10.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,DEFECTIVE,UNOPENED,26.74,IN_STORE_DROP,204,12,1,0.0833,72.36,0,0,3,4,0,0,0,80.4,0,SYNTHETIC
RET_004092,ORD_004092,CUST_01416,2025-05-11T21:28:00,2025-05-16T21:28:00,2025-05-17T21:28:00,116.75,1,APPAREL,15.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,CHANGED_MIND,UNOPENED,38.53,MAIL_IN,116,11,2,0.1818,182.41,0,0,0,3,0,0,0,101.34,0,SYNTHETIC
RET_004763,ORD_004763,CUST_00265,2025-05-15T22:02:00,2025-05-16T22:02:00,2025-05-17T22:02:00,123.83,2,APPAREL,10.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,ARRIVED_LATE,OPENED_UNUSED,61.92,IN_STORE_DROP,519,44,16,0.3636,2214.43,0,4,3,12,0,1,2,153.78,0,SYNTHETIC
RET_003603,ORD_003603,CUST_00585,2025-05-11T23:26:00,2025-05-13T23:26:00,2025-05-17T23:26:00,131.1,1,APPAREL,10.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,ARRIVED_LATE,UNOPENED,65.55,MAIL_IN,452,11,0,0.0,0.0,0,0,1,3,0,0,0,135.62,0,SYNTHETIC
RET_001373,ORD_001373,CUST_00099,2025-05-15T01:22:00,2025-05-17T01:22:00,2025-05-18T01:22:00,72.23,1,HOME_GARDEN,15.0,CREDIT_CARD,US_SOUTH,SAME_DAY,NOT_AS_DESCRIBED,WORN_OR_USED,72.23,MAIL_IN,743,16,1,0.0625,64.63,0,1,0,1,0,0,0,71.81,0,SYNTHETIC
RET_002481,ORD_002481,CUST_01089,2025-05-14T01:42:00,2025-05-16T01:42:00,2025-05-18T01:42:00,170.53,1,ELECTRONICS,0.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,170.53,IN_STORE_DROP,972,10,0,0.0,0.0,0,0,1,3,0,0,0,201.98,0,SYNTHETIC
RET_002954,ORD_002954,CUST_00904,2025-05-14T02:17:00,2025-05-17T02:17:00,2025-05-18T02:17:00,44.44,2,HOME_GARDEN,5.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,14.67,MAIL_IN,979,10,0,0.0,0.0,0,1,1,2,0,0,0,50.83,0,SYNTHETIC
RET_003346,ORD_003346,CUST_00714,2025-05-16T02:54:00,2025-05-17T02:54:00,2025-05-18T02:54:00,53.63,2,APPAREL,5.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,53.63,MAIL_IN,347,15,5,0.3333,225.63,0,1,1,5,0,0,2,50.14,0,SYNTHETIC
RET_000329,ORD_000329,CUST_01195,2025-04-21T03:37:00,2025-04-22T03:37:00,2025-05-18T03:37:00,1679.49,2,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,NOT_AS_DESCRIBED,UNOPENED,554.23,MAIL_IN,101,9,4,0.4444,3930.01,0,0,2,5,1,2,1,1091.67,0,SYNTHETIC
RET_000501,ORD_000501,CUST_00418,2025-05-13T06:37:00,2025-05-16T06:37:00,2025-05-18T06:37:00,96.18,2,APPAREL,10.0,STORE_CREDIT,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,96.18,LOCKER_DROP,663,31,13,0.4194,1087.05,0,1,3,15,0,2,7,92.91,0,SYNTHETIC
RET_003269,ORD_003269,CUST_01116,2025-05-06T07:06:00,2025-05-08T07:06:00,2025-05-18T07:06:00,125.5,1,APPAREL,5.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,125.5,IN_STORE_DROP,691,15,0,0.0,0.0,0,0,1,3,0,0,0,106.15,0,SYNTHETIC
RET_002664,ORD_002664,CUST_00437,2025-05-13T07:47:00,2025-05-15T07:47:00,2025-05-18T07:47:00,780.64,3,LUXURY_GOODS,30.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,257.61,MAIL_IN,117,31,12,0.3871,8958.28,0,4,4,11,0,1,2,829.47,0,SYNTHETIC
RET_001253,ORD_001253,CUST_01117,2025-05-13T08:05:00,2025-05-16T08:05:00,2025-05-18T08:05:00,889.26,1,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,293.46,MAIL_IN,27,5,3,0.6,1560.65,1,1,4,8,1,1,6,578.02,1,SYNTHETIC
RET_001518,ORD_001518,CUST_00524,2025-05-14T08:26:00,2025-05-17T08:26:00,2025-05-18T08:26:00,213.17,2,APPAREL,0.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,UNOPENED,106.58,MAIL_IN,184,27,9,0.3333,1247.97,0,2,4,9,0,3,1,154.07,0,SYNTHETIC
RET_004157,ORD_004157,CUST_00612,2025-05-12T08:43:00,2025-05-17T08:43:00,2025-05-18T08:43:00,175.09,2,HOME_GARDEN,15.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,175.09,IN_STORE_DROP,1175,13,2,0.1538,320.47,0,0,2,4,0,0,0,178.04,0,SYNTHETIC
RET_001762,ORD_001762,CUST_01424,2025-05-16T09:52:00,2025-05-18T09:52:00,2025-05-18T09:52:00,998.7,1,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_CENTRAL,SAME_DAY,DEFECTIVE,UNOPENED,329.57,MAIL_IN,39,3,1,0.3333,449.42,5,2,3,4,2,3,3,499.35,1,SYNTHETIC
RET_003341,ORD_003341,CUST_01034,2025-05-14T10:02:00,2025-05-17T10:02:00,2025-05-18T10:02:00,63.41,1,APPAREL,0.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,20.93,MAIL_IN,452,9,0,0.0,0.0,0,0,2,5,0,0,2,75.31,0,SYNTHETIC
RET_000481,ORD_000481,CUST_00970,2025-05-04T10:20:00,2025-05-06T10:20:00,2025-05-18T10:20:00,152.5,4,ELECTRONICS,20.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,152.5,MAIL_IN,344,28,12,0.4286,1839.56,0,1,9,18,0,1,7,170.33,0,SYNTHETIC
RET_002440,ORD_002440,CUST_00364,2025-05-15T10:54:00,2025-05-17T10:54:00,2025-05-18T10:54:00,796.97,1,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,DEFECTIVE,UNOPENED,263.0,MAIL_IN,192,6,1,0.1667,466.23,1,2,6,11,2,4,8,518.03,1,SYNTHETIC
